uid;score_raw;score
uid_0;0.0;0.0
uid_1;0.8367651746022687;0.4158415841584158
uid_2;0.6273876463095875;0.3465346534653465
uid_3;1.9977947687218198;0.9900990099009901
uid_4;0.41753766612817067;0.22772277227722773
uid_5;0.006018618978910761;0.009900990099009901
uid_6;0.8561195122549843;0.44554455445544555
uid_7;0.7934737295344592;0.40594059405940597
uid_8;1.6348933992011396;0.8316831683168316
uid_9;1.122607965735508;0.6138613861386139
uid_10;1.9144418375737855;0.9504950495049505
uid_11;0.2509767158834233;0.12871287128712872
uid_12;0.9207988996252112;0.48514851485148514
uid_13;1.4687691546191348;0.7425742574257426
uid_14;0.5682355371456413;0.3069306930693069
uid_15;1.7473026526773232;0.8613861386138614
uid_16;0.6724195027519357;0.3564356435643564
uid_17;0.26711720203030875;0.13861386138613863
uid_18;1.7863199035676618;0.8910891089108911
uid_19;0.10902279265019832;0.0594059405940594
uid_20;0.15223630416147138;0.06930693069306931
uid_21;0.8408560423126517;0.42574257425742573
uid_22;0.3776845550912924;0.19801980198019803
uid_23;0.20586521257375878;0.09900990099009901
uid_24;1.0095600768725888;0.5445544554455446
uid_25;0.9683928792688548;0.5247524752475248
uid_26;1.5128098239242895;0.7722772277227723
uid_27;0.44027912378525436;0.2376237623762376
uid_28;0.958203360766607;0.5148514851485149
uid_29;0.5523045926362133;0.2871287128712871
uid_30;0.45373401180451367;0.24752475247524752
uid_31;1.4428653172680885;0.7326732673267327
uid_32;1.1195392642271464;0.6039603960396039
uid_33;1.0683010381571023;0.5643564356435643
uid_34;0.3243644066516822;0.1782178217821782
uid_35;1.3421556356043816;0.7029702970297029
uid_36;1.9786566148306406;0.9801980198019802
uid_37;0.3438237257011494;0.18811881188118812
uid_38;0.18513670403130078;0.07920792079207921
uid_39;1.8990915333255174;0.9405940594059405
uid_40;0.8905625220493576;0.46534653465346537
uid_41;1.2881734330403125;0.6831683168316832
uid_42;0.284539516674883;0.1485148514851485
uid_43;1.8317223845021449;0.9207920792079208
uid_44;0.8634465519569705;0.45544554455445546
uid_45;0.5066178846706961;0.27722772277227725
uid_46;1.3941815110942777;0.7227722772277227
uid_47;0.054063702215163545;0.039603960396039604
uid_48;0.18682305785298325;0.0891089108910891
uid_49;1.5297446397521899;0.7821782178217822
uid_50;0.8440614167219493;0.43564356435643564
uid_51;0.5647920402730158;0.297029702970297
uid_52;1.613963156131545;0.801980198019802
uid_53;1.9264540415408522;0.9603960396039604
uid_54;1.5104330407651307;0.7623762376237624
uid_55;0.5964334600785093;0.33663366336633666
uid_56;0.5004460092248522;0.26732673267326734
uid_57;0.09434969549310779;0.04950495049504951
uid_58;1.8201666729017312;0.9108910891089109
uid_59;1.6240156544062714;0.8217821782178217
uid_60;1.7937781571434002;0.900990099009901
uid_61;0.28498964743659627;0.15841584158415842
uid_62;1.0728422525855166;0.5742574257425742
uid_63;1.1836635298108646;0.6435643564356436
uid_64;0.3130039908702287;0.16831683168316833
uid_65;0.6733919302360647;0.36633663366336633
uid_66;1.2948764467278409;0.693069306930693
uid_67;0.416529393555777;0.21782178217821782
uid_68;1.6019533811525832;0.7920792079207921
uid_69;1.271408380220592;0.6732673267326733
uid_70;0.6788458642233159;0.38613861386138615
uid_71;1.0815104010637455;0.594059405940594
uid_72;0.035266722871710954;0.0297029702970297
uid_73;0.46315021655082944;0.25742574257425743
uid_74;0.6758493039394011;0.37623762376237624
uid_75;0.7216602799757545;0.39603960396039606
uid_76;1.0526460131180784;0.5544554455445545
uid_77;1.1573794509383575;0.6336633663366337
uid_78;1.2491359408815796;0.6534653465346535
uid_79;0.9738496020128693;0.5346534653465347
uid_80;1.6438337785825397;0.8415841584158416
uid_81;1.2569044966448555;0.6633663366336634
uid_82;0.9134782287245287;0.4752475247524752
uid_83;0.9292385880005298;0.49504950495049505
uid_84;1.7546833514784481;0.8811881188118812
uid_85;0.5883683080153901;0.32673267326732675
uid_86;0.2267354366970764;0.10891089108910891
uid_87;0.23334804703073075;0.1188118811881188
uid_88;1.3833102827408368;0.7128712871287128
uid_89;1.8674359091056658;0.9306930693069307
uid_90;1.6178528396442147;0.8118811881188119
uid_91;1.5090330296899594;0.7524752475247525
uid_92;0.03474192436432588;0.019801980198019802
uid_93;1.9443408012796901;0.9702970297029703
uid_94;1.0790389375696563;0.5841584158415841
uid_95;0.9435408584263989;0.504950495049505
uid_96;1.1526588998523408;0.6237623762376238
uid_97;1.7329303377369243;0.8514851485148515
uid_98;0.5692943308725693;0.31683168316831684
uid_99;1.751832641168619;0.8712871287128713
uid_100;0.39780272072090384;0.2079207920792079
